Model,Topic,Iteration,LOC,Max_CCN,Avg_CCN,Tokens,Avg_Params,Static_Errors,SED_Score,Style_Deviations,Comp_Status,CSR_Binary,Valgrind_Status,Mem_Safety_Score,UB_Status,UB_Detail
openai,gpt-oss-120b Pointers and Pointer Arithmetic,37,68,19,10.0,306,0.5,0,0.0,104,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,38,71,15,8.0,380,0.5,0,0.0,94,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,39,132,10,5.2,705,2.2,1,0.0076,181,FAIL_GCC,0,N/A,0,N/A,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,40,75,11,5.0,410,2.33,0,0.0,90,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,41,136,26,11.0,683,1.0,0,0.0,161,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,42,126,17,6.0,749,2.4,0,0.0,128,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,43,181,50,15.0,1117,1.5,0,0.0,227,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,44,102,22,11.5,548,0.5,0,0.0,151,PASS,1,N/A,0,N/A,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,45,126,19,7.67,631,0.33,0,0.0,159,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,46,149,34,17.5,838,0.5,0,0.0,202,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,47,131,16,6.25,641,0.75,0,0.0,142,PASS,1,CLEAN,1,TIMEOUT,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,48,212,34,8.6,1119,1.4,0,0.0,241,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,49,127,15,6.25,684,1.25,0,0.0,168,FAIL_GCC,0,N/A,0,N/A,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,50,130,22,8.67,654,0.33,0,0.0,148,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,51,151,28,14.5,816,0.5,0,0.0,176,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,52,126,16,6.0,655,0.75,0,0.0,144,FAIL_GCC,0,N/A,0,N/A,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,53,101,22,12.0,550,0.5,0,0.0,127,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,54,174,25,7.0,874,1.0,0,0.0,186,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,55,157,30,9.75,920,1.75,0,0.0,179,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,56,144,25,9.67,797,1.33,0,0.0,186,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,57,110,23,12.0,610,0.5,0,0.0,123,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,58,165,9,3.56,874,1.0,0,0.0,152,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,59,168,8,4.43,879,1.29,0,0.0,172,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,60,177,12,4.75,979,1.5,0,0.0,188,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,61,133,18,6.25,613,0.75,0,0.0,144,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,62,99,26,10.33,621,1.0,0,0.0,118,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,63,124,24,9.33,691,0.33,0,0.0,152,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,64,125,32,12.33,669,1.0,0,0.0,149,FAIL_GCC,0,N/A,0,N/A,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,65,73,17,9.0,459,0.5,1,0.0137,94,FAIL_GCC,0,N/A,0,N/A,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,66,162,16,8.75,865,1.25,1,0.0062,203,FAIL_GCC,0,N/A,0,N/A,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,67,153,16,6.0,830,0.75,0,0.0,181,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,68,117,31,16.0,666,0.5,0,0.0,161,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,69,215,10,4.78,1109,1.67,0,0.0,215,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,70,172,13,7.17,1023,1.17,0,0.0,188,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,71,145,32,8.4,875,1.6,0,0.0,171,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,72,195,42,21.5,1094,0.5,0,0.0,214,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,73,152,37,14.0,850,1.0,1,0.0066,206,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,74,155,23,7.5,802,1.0,0,0.0,171,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,75,145,27,9.25,891,1.5,0,0.0,171,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,76,176,9,4.0,989,1.56,1,0.0057,175,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,77,86,15,6.33,481,1.33,0,0.0,126,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,78,123,23,10.0,662,1.0,0,0.0,139,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,79,192,9,4.56,1027,1.44,1,0.0052,191,FAIL_GCC,0,N/A,0,N/A,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,80,136,26,10.33,751,1.0,0,0.0,165,FAIL_GCC,0,N/A,0,N/A,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,81,176,15,4.71,921,1.57,0,0.0,197,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,82,121,31,11.33,725,0.67,0,0.0,153,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,83,122,21,6.75,643,1.25,0,0.0,151,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,84,159,33,10.25,900,1.0,0,0.0,194,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,85,130,13,5.83,825,1.67,0,0.0,163,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,86,132,23,8.75,733,1.25,0,0.0,158,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,87,115,12,4.2,710,1.6,0,0.0,148,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,88,127,30,9.75,752,1.75,0,0.0,159,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,89,124,9,3.83,702,1.5,0,0.0,129,PASS,1,CLEAN,1,TIMEOUT,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,90,196,23,7.0,1040,1.17,0,0.0,229,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,91,187,36,12.0,1059,0.25,0,0.0,236,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,92,121,30,11.33,701,1.0,0,0.0,146,FAIL_GCC,0,N/A,0,N/A,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,93,158,10,5.5,931,1.5,0,0.0,171,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,94,115,7,3.83,708,1.67,0,0.0,135,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,95,124,10,6.2,733,1.8,0,0.0,148,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,96,139,10,4.83,776,1.5,0,0.0,171,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,97,156,22,10.5,979,1.75,0,0.0,209,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,98,160,31,9.5,934,1.5,0,0.0,191,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,99,137,7,4.33,696,1.33,0,0.0,164,PASS,1,CLEAN,1,CLEAN,None
openai,gpt-oss-120b Pointers and Pointer Arithmetic,100,142,28,9.0,815,1.5,0,0.0,175,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",1,117,24,10.0,699,1.0,0,0.0,140,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",2,93,20,8.67,611,1.33,0,0.0,130,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",3,147,31,13.0,846,0.33,0,0.0,196,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",4,134,30,11.33,792,0.67,0,0.0,167,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",5,139,34,13.33,867,1.0,2,0.0144,182,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",6,97,12,5.33,494,0.33,0,0.0,122,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",7,126,23,8.75,722,1.25,0,0.0,152,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",8,101,23,12.0,530,0.5,0,0.0,141,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",9,100,9,5.0,635,1.0,0,0.0,113,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",10,73,12,6.5,428,0.5,0,0.0,109,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",11,116,17,5.2,669,1.8,0,0.0,130,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",12,153,28,11.33,709,1.33,0,0.0,177,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",13,157,35,13.67,884,1.0,0,0.0,200,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",14,75,13,7.0,467,0.5,0,0.0,98,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",15,78,10,10.0,399,1.5,0,0.0,96,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",16,165,9,5.0,885,1.0,2,0.0121,161,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",17,97,20,10.5,523,0.5,0,0.0,142,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",18,158,20,5.43,927,2.14,0,0.0,176,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",19,121,26,10.67,724,1.0,0,0.0,134,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",20,99,19,10.0,490,0.0,0,0.0,129,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",21,121,24,12.5,604,0.5,0,0.0,174,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",22,183,26,8.5,1078,1.25,2,0.0109,234,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",23,164,22,7.17,1082,2.0,0,0.0,181,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",24,187,16,6.29,1087,1.43,1,0.0053,205,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",25,166,32,9.8,918,0.8,0,0.0,184,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",26,92,29,15.0,618,0.5,0,0.0,112,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",27,186,11,5.12,1179,1.88,0,0.0,202,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",28,195,16,6.71,1076,1.14,0,0.0,205,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",29,114,23,8.67,640,1.33,0,0.0,142,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",30,122,36,18.5,696,0.5,0,0.0,164,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",31,151,11,5.86,909,1.14,0,0.0,158,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",32,99,15,4.4,671,1.2,0,0.0,130,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",33,117,18,7.33,594,1.0,0,0.0,138,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",34,124,24,12.5,618,0.0,0,0.0,165,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",35,105,17,6.5,625,0.75,0,0.0,139,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",36,140,17,4.83,756,1.0,1,0.0071,152,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",37,125,23,9.0,663,0.67,0,0.0,146,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",38,121,25,13.0,715,0.5,1,0.0083,168,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",39,188,33,14.33,1046,1.67,0,0.0,228,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",40,66,16,8.5,372,0.5,0,0.0,91,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",41,135,22,7.5,749,1.0,0,0.0,166,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",42,192,9,4.88,1156,1.75,1,0.0052,209,PASS,1,CLEAN,1,TIMEOUT,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",43,203,13,5.0,1261,2.0,0,0.0,239,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",44,173,11,4.62,980,1.62,0,0.0,168,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",45,173,26,7.2,1009,0.8,2,0.0116,219,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",46,225,14,5.6,1249,0.3,0,0.0,253,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",47,180,36,10.75,1088,1.0,0,0.0,201,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",48,192,8,4.3,1210,1.8,1,0.0052,195,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",49,205,13,5.88,1245,1.75,0,0.0,239,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",50,159,15,6.0,1127,2.5,0,0.0,192,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",51,215,12,4.56,1155,1.0,0,0.0,214,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",52,154,10,6.0,868,1.4,0,0.0,187,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",53,180,13,5.0,1081,2.43,0,0.0,195,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",54,201,15,5.12,1159,1.75,1,0.005,202,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",55,208,11,4.27,1109,0.82,0,0.0,228,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",56,172,35,10.75,982,0.5,0,0.0,209,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",57,211,15,6.5,1295,1.88,0,0.0,216,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",58,188,15,6.25,1148,2.0,0,0.0,211,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",59,191,12,4.88,1115,1.5,0,0.0,222,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",60,182,24,7.67,1041,1.67,0,0.0,212,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",61,223,13,6.62,1323,1.88,0,0.0,266,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",62,205,14,5.12,1324,1.88,0,0.0,225,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",63,202,10,4.44,1141,1.56,1,0.005,223,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",64,162,36,18.5,933,0.0,0,0.0,199,PASS,1,CLEAN,1,TIMEOUT,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",65,183,14,5.62,1254,2.12,0,0.0,231,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",66,197,12,7.0,1190,0.12,0,0.0,219,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",67,224,17,6.25,1366,2.0,0,0.0,252,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",68,184,37,11.0,1061,0.25,0,0.0,247,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",69,177,12,4.4,1033,0.3,0,0.0,219,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",70,179,26,13.0,969,1.0,0,0.0,222,PASS,1,N/A,0,N/A,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",71,238,32,6.67,1465,1.44,0,0.0,257,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",72,157,12,4.62,800,1.12,0,0.0,154,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",73,154,37,13.67,860,0.33,0,0.0,199,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",74,133,30,9.5,760,0.75,0,0.0,149,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",75,182,11,4.44,1119,1.78,1,0.0055,220,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",76,197,16,4.56,1200,1.67,0,0.0,208,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",77,201,14,5.62,1181,1.75,1,0.005,243,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",78,191,14,5.12,1147,1.38,0,0.0,227,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",79,130,26,9.33,744,0.67,0,0.0,164,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",80,159,10,3.56,877,1.78,0,0.0,163,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",81,220,26,7.33,1407,2.0,0,0.0,256,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",82,177,26,8.75,952,1.0,0,0.0,191,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",83,217,13,5.11,1303,1.56,0,0.0,220,PASS,1,CLEAN,1,TIMEOUT,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",84,180,29,9.4,998,1.2,0,0.0,195,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",85,181,25,7.4,1065,1.2,0,0.0,197,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",86,208,14,5.75,1171,1.62,0,0.0,212,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",87,197,11,4.56,1096,1.44,0,0.0,197,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",88,184,23,5.71,1056,1.14,0,0.0,195,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",89,208,11,4.56,1197,1.67,0,0.0,208,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",90,192,25,6.14,1055,1.0,0,0.0,201,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",91,229,10,6.0,1292,1.78,1,0.0044,234,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",92,187,16,4.86,1095,1.29,0,0.0,202,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",93,204,12,5.0,1067,1.0,0,0.0,195,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",94,253,10,4.6,1381,1.4,1,0.004,254,PASS,1,CLEAN,1,TIMEOUT,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",95,218,17,5.33,1356,2.11,2,0.0092,238,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",96,202,12,4.8,1281,1.8,1,0.005,201,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",97,206,15,5.67,1350,2.0,0,0.0,236,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",98,189,38,19.5,1006,0.5,0,0.0,219,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",99,230,41,12.6,1545,2.4,0,0.0,269,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Dynamic Memory Allocation (malloc, free)",100,178,12,3.7,1111,1.9,0,0.0,172,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",1,209,8,4.6,1142,0.8,0,0.0,215,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",2,190,17,5.43,937,1.29,0,0.0,197,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",3,218,20,4.36,1334,1.55,0,0.0,248,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",4,188,7,4.0,990,1.1,1,0.0053,189,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",5,179,11,4.62,987,1.12,1,0.0056,172,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",6,172,10,4.86,893,1.0,0,0.0,168,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",7,184,18,4.67,1003,1.33,0,0.0,189,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",8,182,11,4.38,929,1.25,0,0.0,185,PASS,1,CLEAN,1,CLEAN,None
